"sample","fpl","SWB_1","SWB_2","SWB_3","FWBscore","FWB1_1","FWB1_2","FWB1_3","FWB1_4","FWB1_5","FWB1_6","FWB2_1","FWB2_2","FWB2_3","FWB2_4","FSscore","FS1_1","FS1_2","FS1_3","FS1_4","FS1_5","FS1_6","FS1_7","FS2_1","FS2_2","FS2_3","SUBKNOWL1","ACT1_1","ACT1_2","FINGOALS","PROPPLAN_1","PROPPLAN_2","PROPPLAN_3","PROPPLAN_4","MANAGE1_1","MANAGE1_2","MANAGE1_3","MANAGE1_4","SAVEHABIT","FRUGALITY","AUTOMATED_1","AUTOMATED_2","ASK1_1","ASK1_2","SUBNUMERACY2","SUBNUMERACY1","CHANGEABLE","GOALCONF","LMscore","FINKNOWL1","FINKNOWL2","FINKNOWL3","FK1correct","FK2correct","FK3correct","KHscore","KHKNOWL1","KHKNOWL2","KHKNOWL3","KHKNOWL4","KHKNOWL5","KHKNOWL6","KHKNOWL7","KHKNOWL8","KHKNOWL9","KH1correct","KH2correct","KH3correct","KH4correct","KH5correct","KH6correct","KH7correct","KH8correct","KH9correct","ENDSMEET","HOUSING","LIVINGARRANGEMENT","HOUSERANGES","IMPUTATION_FLAG","VALUERANGES","MORTGAGE","SAVINGSRANGES","PRODHAVE_1","PRODHAVE_2","PRODHAVE_3","PRODHAVE_4","PRODHAVE_5","PRODHAVE_6","PRODHAVE_7","PRODHAVE_8","PRODHAVE_9","PRODUSE_1","PRODUSE_2","PRODUSE_3","PRODUSE_4","PRODUSE_5","PRODUSE_6","CONSPROTECT1","CONSPROTECT2","CONSPROTECT3","EARNERS","VOLATILITY","SNAP","MATHARDSHIP_1","MATHARDSHIP_2","MATHARDSHIP_3","MATHARDSHIP_4","MATHARDSHIP_5","MATHARDSHIP_6","COLLECT","REJECTED_1","REJECTED_2","ABSORBSHOCK","BENEFITS_1","BENEFITS_2","BENEFITS_3","BENEFITS_4","BENEFITS_5","FRAUD2","COVERCOSTS","BORROW_1","BORROW_2","SHOCKS_1","SHOCKS_2","SHOCKS_3","SHOCKS_4","SHOCKS_5","SHOCKS_6","SHOCKS_7","SHOCKS_8","SHOCKS_9","SHOCKS_10","SHOCKS_11","SHOCKS_12","MANAGE2","PAIDHELP","HSLOC","PAREDUC","FINSOC2_1","FINSOC2_2","FINSOC2_3","FINSOC2_4","FINSOC2_5","FINSOC2_6","FINSOC2_7","OBJNUMERACY1","ON2correct","ON1correct","MATERIALISM_1","MATERIALISM_2","MATERIALISM_3","CONNECT","HEALTH","SCFHORIZON","DISCOUNT","MEMLOSS","DISTRESS","SELFCONTROL_1","SELFCONTROL_2","SELFCONTROL_3","OUTLOOK_1","OUTLOOK_2","INTERCONNECTIONS_1","INTERCONNECTIONS_2","INTERCONNECTIONS_3","INTERCONNECTIONS_4","INTERCONNECTIONS_5","INTERCONNECTIONS_6","INTERCONNECTIONS_7","INTERCONNECTIONS_8","INTERCONNECTIONS_9","INTERCONNECTIONS_10","PEM","HOUSESAT","SOCSEC1","SOCSEC2","SOCSEC3","LIFEEXPECT","HHEDUC","KIDS_NoChildren","KIDS_1","KIDS_2","KIDS_3","KIDS_4","EMPLOY","EMPLOY1_1","EMPLOY1_2","EMPLOY1_3","EMPLOY1_4","EMPLOY1_5","EMPLOY1_6","EMPLOY1_7","EMPLOY1_8","EMPLOY1_9","RETIRE","MILITARY","Military_Status","agecat","generation","PPEDUC","PPETHM","PPGENDER","PPHHSIZE","PPINCIMP","PPMARIT","PPMSACAT","PPREG4","PPREG9","PPT01","PPT25","PPT612","PPT1317","PPT18OV","PCTLT200FPL","finalwt"
3,3,5,7,7,56,4,4,1,4,2,4,3,4,3,2,59,4,5,3,4,4,4,5,4,4,3,6,3,4,1,4,4,4,4,4,4,3,4,5,5,1,7,4,4,5,5,5,3,3,1,3,2,1,1,1,0.242,3,3,2,2,1,2,4,1,1,1,1,1,0,1,1,1,0,1,2,1,2,2,0,1,2,4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,2,1,2,1,0,1,1,1,1,1,1,0,1,0,3,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,3,0,0,2,5,3,50,"1",4,2,0,3,1,4,4,5,5,0,1,1,0,0,0,1,1,1,0,4,4,1,62,65,90,4,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,2,0,5,5,2,3,2,1,1,8,1,1,2,3,0,0,0,0,1,0,0.465572874264923
3,3,6,6,7,63,4,4,1,4,4,2,2,4,1,2,55,4,4,3,4,3,4,5,3,2,1,5,4,4,1,4,4,4,4,4,4,5,5,5,5,1,7,3,3,2,5,5,3,2,1,1,2,1,0,1,0.242,2,3,2,2,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,1,2,6,0,1,1,99,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,1,2,0,1,2,4,2,50,"1",1,2,0,4,1,3,3,4,4,0,1,0,0,0,0,0,0,0,0,3,3,1,65,65,50,3,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,0,5,5,2,3,2,2,2,8,1,1,2,3,0,0,0,0,2,0,0.60329712386554
3,3,3,7,7,55,1,3,2,4,3,5,2,3,1,3,66,5,4,4,4,4,5,5,3,4,1,5,3,4,1,1,4,5,3,5,2,2,4,3,6,7,1,5,3,2,6,3,3,2,1,3,1,1,1,0,0.242,2,3,2,1,2,2,3,4,1,0,1,1,1,0,1,0,0,1,2,1,2,4,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,2,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,1,0,1,0,1,0,0,2,1,1,3,4,1,45,"1",4,1,0,3,1,4,4,5,4,1,1,1,0,1,0,0,0,0,0,7,3,0,62,65,100,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,2,4,5,4,1,1,3,1,1,3,7,0,0,0,0,1,0,0.39620498174663
3,1,7,7,7,30,5,5,5,5,5,5,5,3,5,1,71,5,5,5,5,5,5,5,3,3,3,7,5,5,1,3,3,4,4,5,4,5,5,5,5,7,7,3,3,1,6,4,3,2,1,2,2,1,0,1,0.242,1,3,3,1,2,2,2,1,1,0,1,0,1,0,1,0,0,1,1,1,3,98,0,98,98,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,2,1,1,2,2,1,2,2,1,8,0,0,8,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,0,3,3,3,0,"1",1,1,0,1,1,4,4,3,3,1,0,0,0,0,0,0,0,0,0,4,4,1,62,61,95,3,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,5,1,4,3,2,1,2,1,4,1,3,6,0,0,0,0,2,0,0.820076194026753
3,2,4,6,5,36,1,1,5,1,1,5,3,1,3,5,63,2,4,5,5,5,5,3,5,5,1,7,5,3,1,5,2,2,2,5,1,1,5,2,6,1,1,5,3,6,6,1,3,3,1,3,2,1,1,1,0.242,2,3,3,2,1,2,3,4,1,0,1,0,0,1,1,0,0,1,2,2,4,4,1,1,2,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,4,1,0,1,1,0,3,3,1,2,1,1,0,0,0,1,1,1,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,0,1,1,0,3,0,1,4,0,0,0,1,1,0,0,2,1,1,1,1,1,30,"1",4,2,0,5,1,4,4,3,4,0,1,0,0,0,0,0,0,0,0,1,3,0,62,71,100,4,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,2,4,5,4,1,5,3,1,1,4,9,1,1,0,1,4,0,0.419934053183907
3,2,7,7,7,26,5,5,5,5,5,5,5,5,5,5,79,5,5,5,5,5,5,5,5,5,5,6,4,4,1,4,4,4,4,4,4,4,4,5,5,7,7,5,5,1,6,6,4,1,1,1,1,1,0,0,0.242,2,2,1,2,2,1,2,2,1,0,0,0,0,0,0,0,1,1,2,2,2,4,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,1,1,0,2,2,2,2,2,2,0,0,0,3,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,3,3,3,0,"1",2,2,0,2,2,4,4,4,4,0,0,0,0,0,0,0,0,0,1,7,4,1,65,65,100,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,1,4,2,4,2,2,2,1,1,4,9,0,0,0,0,2,0,0.87634805695994
3,1,4,4,4,49,3,3,3,3,3,3,3,3,3,3,42,3,3,3,3,3,3,3,3,3,3,5,3,3,0,3,3,3,3,3,3,3,3,3,3,7,7,3,3,3,4,5,3,1,1,2,1,1,0,0,0.242,2,3,2,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,1,1,0,3,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,1,2,2,2,2,2,2,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,"1",1,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,4,2,1,65,67,100,5,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,5,3,3,5,2,2,3,1,4,1,3,6,0,1,0,0,1,0,0.90019727505533
3,3,5,5,7,72,5,5,1,3,4,1,1,2,1,1,71,5,5,5,5,5,5,5,2,2,1,7,5,5,1,5,5,5,5,5,5,2,5,3,6,1,0,5,5,4,6,4,4,2,1,3,1,1,1,0,0.242,2,1,1,2,2,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,2,7,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,1,1,1,0,0,0,4,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,3,0,0,1,0,0,0,0,2,1,1,4,5,3,0,"1",3,1,0,1,1,3,4,4,5,0,1,0,0,0,0,0,0,0,0,7,3,0,62,70,1,3,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,2,0,5,3,3,3,2,1,4,7,1,1,1,2,0,0,1,0,3,0,0.798855964710829
3,3,7,7,7,45,4,4,4,4,3,4,3,4,3,4,50,4,4,3,3,3,4,4,3,4,4,5,4,3,0,3,3,2,4,3,3,3,4,5,4,1,0,3,4,3,4,4,3,2,1,1,2,1,0,1,0.242,3,3,1,2,2,2,3,3,2,1,1,0,0,0,1,0,0,0,2,2,1,4,0,3,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,3,2,0,3,2,8,2,1,1,2,3,2,0,0,1,3,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,5,1,1,1,1,0,1,0,3,0,0,4,4,3,50,"1",3,2,0,3,4,2,3,4,4,1,0,0,0,0,0,0,0,0,0,5,3,1,62,70,90,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,2,4,5,2,2,2,5,4,1,1,2,0,1,0,0,1,0,0.821050432685234
3,3,6,7,1,70,4,5,1,5,2,1,2,4,2,1,66,5,5,4,4,4,4,5,4,5,2,7,5,4,1,5,5,4,5,5,5,4,4,2,6,0,1,4,3,5,6,1,4,3,1,3,2,1,1,1,0.712,3,3,2,1,1,2,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,6,0,3,3,4,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,2,2,1,2,3,0,1,1,1,1,1,1,1,1,0,4,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,2,1,1,3,3,4,1,"1",1,1,1,2,3,2,3,5,4,0,1,0,0,0,0,1,0,0,0,7,3,1,62,70,100,5,0,0,0,0,1,8,1,0,0,0,0,0,0,1,0,1,1,2,6,2,5,4,1,1,8,1,1,4,9,0,0,0,0,1,0,0.378477834633362
3,3,5,6,6,63,2,3,2,3,3,3,1,4,1,2,67,5,4,5,5,3,5,5,4,3,3,4,4,3,1,5,5,2,1,5,4,5,5,6,4,1,1,2,2,4,4,3,3,3,1,3,2,1,1,1,0.712,3,3,2,2,1,2,4,2,1,1,1,1,0,1,1,1,1,1,1,1,2,2,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1,2,1,1,1,1,0,0,0,4,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,1,1,1,1,1,0,0,2,0,0,3,3,3,80,"1",1,1,0,1,1,4,4,4,4,0,1,0,0,0,0,0,0,0,0,5,3,1,62,70,100,4,0,0,0,1,0,99,0,0,0,0,0,0,0,0,1,2,0,5,2,4,4,2,2,3,7,1,1,3,6,0,0,0,1,2,0,2.06200078257594
3,2,3,5,6,44,3,3,3,3,3,3,4,2,3,4,44,3,2,4,2,4,3,4,4,3,2,5,4,3,0,4,4,5,4,3,2,4,5,2,6,7,7,4,4,1,6,6,3,3,1,3,2,1,1,1,0.712,3,3,2,2,2,1,4,1,1,1,1,1,0,0,0,1,0,1,2,2,2,4,0,3,2,99,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,1,0,2,3,1,3,2,1,0,0,0,8,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,1,1,0,1,1,0,0,2,1,1,3,3,2,70,"1",2,1,0,3,1,2,3,3,4,0,1,0,0,1,0,0,1,0,0,6,3,1,62,61,80,4,0,2,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,5,3,3,4,2,1,4,3,1,1,3,5,1,1,0,0,2,0,0.833961547879995
3,2,4,7,7,52,3,5,2,3,4,3,2,3,3,3,70,5,4,5,5,2,5,5,3,5,2,7,5,5,1,5,5,5,5,5,5,5,5,3,4,7,7,4,4,1,4,5,4,3,1,3,2,1,1,1,0.242,3,2,2,1,1,2,4,1,1,1,0,1,1,1,1,1,0,1,2,1,2,2,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,1,1,1,1,1,1,1,0,0,8,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,3,0,1,1,0,1,0,1,1,0,1,1,0,0,2,2,2,50,"1",1,1,0,4,1,4,4,4,4,1,1,0,0,1,0,0,0,0,0,5,4,1,66,61,45,2,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,0,5,2,4,2,4,2,1,1,4,1,3,7,0,0,0,0,1,0,1.57366946499295
3,1,5,7,5,53,3,3,3,4,2,3,3,3,2,3,41,3,3,3,3,3,3,3,4,2,3,5,4,4,1,4,4,4,4,4,4,4,4,4,5,1,0,3,3,3,3,5,3,2,1,2,2,1,0,1,0.242,1,3,2,2,1,2,2,2,2,0,1,1,0,1,1,0,1,0,2,2,5,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,0,1,1,0,1,1,1,1,1,1,0,0,0,4,0,0,1,0,0,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,1,0,0,1,0,0,2,0,0,3,3,3,100,"1",3,1,0,2,4,3,4,3,4,0,0,0,0,1,0,0,0,0,0,7,3,1,62,61,70,2,0,0,0,1,0,99,0,0,0,0,0,0,0,0,1,2,0,5,6,2,2,4,1,3,1,3,0,4,8,0,0,0,1,2,0,0.858638271029219
3,3,6,7,7,77,4,3,1,4,1,3,1,5,1,1,69,5,4,3,5,3,5,5,5,5,3,5,5,5,1,5,5,5,4,5,5,1,3,6,6,0,0,4,2,1,2,3,4,2,2,3,2,0,1,1,0.242,3,3,2,1,1,2,3,4,1,1,1,1,1,1,1,0,0,1,1,1,4,3,0,1,2,99,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,2,0,1,1,3,1,30,"1",3,2,0,1,2,3,4,2,4,0,0,1,0,0,0,0,0,0,0,3,4,0,62,65,100,5,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,2,0,5,6,2,3,2,2,1,9,3,1,3,5,0,0,0,0,1,1,0.599007186554961
3,3,3,3,5,55,1,1,3,3,3,3,3,4,1,1,48,3,5,3,3,2,4,4,4,4,3,4,4,3,1,3,4,4,2,5,3,1,2,2,5,0,0,4,1,1,3,1,3,2,1,2,2,1,0,1,0.242,3,3,3,1,2,2,2,2,1,1,1,0,1,0,1,0,1,1,1,3,4,4,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,3,0,0,0,1,1,0,1,2,0,1,1,2,1,50,"1",1,1,0,3,2,4,3,4,4,0,1,0,0,0,0,0,0,0,0,5,3,1,62,67,50,3,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,1,3,2,4,2,2,2,1,3,1,1,4,8,0,0,0,0,1,0,1.24762332631394
3,3,6,7,7,58,5,2,2,3,3,3,2,4,1,3,40,3,3,1,3,2,3,3,3,4,4,4,5,4,0,4,4,4,3,5,3,5,3,5,6,7,7,2,5,6,4,3,3,3,1,3,2,1,1,1,0.712,3,3,3,1,1,2,3,4,1,1,1,0,1,1,1,0,0,1,1,2,1,5,0,3,3,99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1,0,0,1,0,1,1,2,1,1,2,2,1,40,"1",4,2,0,5,2,3,4,4,3,1,0,0,0,0,0,0,0,0,0,4,3,1,65,61,100,3,0,1,0,0,0,5,0,0,0,1,1,0,0,0,0,2,0,5,2,4,3,4,2,2,9,4,1,4,9,0,0,0,0,2,0,2.00843182533174
1,3,5,6,6,51,3,3,2,4,4,3,2,4,3,4,44,3,3,3,3,3,3,3,4,4,4,4,4,4,1,4,4,4,4,3,3,2,3,4,5,1,1,4,4,3,4,5,3,1,1,2,1,1,0,0,0.242,1,3,3,1,1,1,2,1,1,0,1,0,1,1,0,0,0,1,2,2,2,5,1,1,2,5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,2,1,1,2,3,4,90,"1",2,2,0,4,3,2,3,4,4,1,0,0,0,0,0,0,0,0,0,6,3,1,62,65,90,4,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,2,4,4,4,2,2,8,5,1,3,7,0,0,0,0,2,0,1.18403117717842
3,2,2,4,4,55,4,2,3,2,2,3,2,2,3,2,43,3,3,2,4,2,4,3,4,3,3,4,4,4,0,4,4,4,3,5,5,3,5,4,5,7,7,4,3,3,5,4,4,2,1,1,2,1,0,1,0.242,1,3,3,1,2,2,2,4,1,0,1,0,1,0,1,0,0,1,2,2,1,99,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,2,0,1,3,3,3,50,"0",3,2,1,3,3,2,2,3,3,0,0,1,0,0,0,0,0,0,0,3,3,1,62,61,75,2,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,5,6,2,2,2,1,2,1,4,1,3,6,0,0,0,0,2,0,1.22016673414829
3,3,5,5,5,59,4,4,1,4,3,2,2,3,2,3,63,5,5,4,4,4,4,4,4,4,2,6,4,4,1,1,4,4,4,5,3,3,5,4,5,0,7,5,3,6,6,2,3,3,1,3,2,1,1,1,0.712,3,3,2,1,2,2,4,2,1,1,1,1,1,0,1,1,1,1,2,1,2,6,0,4,3,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,2,2,0,1,1,1,1,1,1,0,0,0,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,5,1,1,1,1,1,1,1,2,1,1,2,3,3,90,"1",4,2,0,3,1,3,3,4,4,0,1,1,1,1,0,1,1,1,0,2,4,1,62,64,70,4,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,5,5,2,4,2,1,1,9,1,1,4,9,0,0,0,0,1,0,0.630935831216582
3,3,4,4,7,36,2,2,4,2,4,4,4,1,4,4,42,3,3,3,3,3,3,3,3,3,3,3,2,2,0,2,4,3,3,2,3,3,2,4,4,0,0,3,3,2,4,5,2,2,1,3,1,1,1,0,0.242,3,3,1,2,1,1,3,2,1,1,1,0,0,1,0,0,1,1,3,1,2,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,1,3,2,2,2,2,2,0,1,0,8,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,4,1,1,1,1,1,1,1,1,0,0,3,3,3,7,"1",2,1,0,4,3,3,3,4,4,1,0,0,0,0,0,0,0,0,0,6,3,1,65,65,0,4,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,5,4,3,4,4,1,5,6,1,1,4,9,0,0,1,1,3,0,0.749583929952584
3,3,5,5,5,53,3,3,3,3,3,3,2,3,3,3,35,3,3,2,2,2,3,2,3,3,3,3,3,3,1,4,4,4,4,5,3,2,4,3,5,1,7,2,3,1,3,4,2,3,1,3,2,1,1,1,0.712,3,3,3,1,1,2,1,3,1,1,1,0,1,1,1,0,0,1,2,2,2,4,0,1,2,98,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,8,1,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,3,3,3,100,"0",1,1,0,3,2,2,2,3,3,0,1,0,0,0,0,0,0,0,0,6,4,1,63,65,50,3,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,2,0,5,6,2,2,4,2,3,5,1,1,3,5,0,0,0,0,3,0,0.547747212763095
3,3,4,3,7,45,1,3,3,3,5,5,3,3,2,3,46,3,5,3,3,3,3,4,4,3,3,3,4,3,0,3,3,3,2,5,3,2,4,2,6,0,0,2,2,3,1,4,2,2,1,1,2,1,0,1,0.242,2,3,2,2,1,2,3,2,1,0,1,1,0,1,1,0,1,1,2,2,2,5,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,2,0,1,2,1,1,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,1,0,0,0,1,1,0,3,0,0,3,2,1,10,"0",4,2,0,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,1,7,3,1,62,66,50,2,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,1,2,5,2,3,4,1,2,8,1,1,3,5,0,0,0,0,2,0,0.718044697726845
3,3,4,7,6,64,3,2,1,3,2,1,2,4,2,2,37,3,2,1,2,2,3,3,4,3,3,4,5,3,1,5,5,4,4,5,5,5,4,6,6,7,1,4,3,1,3,2,3,3,1,3,2,1,1,1,0.242,3,1,2,2,1,2,4,2,1,1,0,1,0,1,1,1,1,1,1,2,2,4,1,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,2,1,2,2,1,1,1,0,1,3,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,2,2,1,1,1,1,1,0,0,2,1,1,3,2,1,0,"1",1,2,0,3,1,2,4,3,5,0,1,0,0,1,0,0,0,0,0,1,3,1,65,65,50,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,5,2,4,2,4,1,3,5,5,1,3,5,0,0,0,1,2,0,3.91337714115978
3,3,6,6,6,49,2,3,3,3,4,3,2,2,3,3,49,3,3,4,3,4,3,4,4,4,2,4,4,3,0,5,4,4,4,5,4,4,5,3,5,1,1,3,2,4,3,6,4,3,1,3,2,1,1,1,0.242,2,3,2,1,1,2,2,2,1,0,1,1,1,1,1,0,1,1,2,1,2,5,0,2,2,99,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,0,2,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,1,1,0,1,0,0,2,1,1,3,3,1,100,"1",4,2,0,3,1,3,3,3,4,0,0,0,0,0,0,0,1,0,0,3,3,1,62,68,100,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,3,3,4,2,1,4,6,1,1,3,7,0,0,1,1,2,0,0.886952845737927
3,1,4,7,7,40,3,3,5,3,3,5,4,3,3,3,42,3,3,3,3,3,2,3,4,4,5,6,3,4,1,5,4,5,4,3,5,3,5,4,5,7,0,4,3,1,1,7,4,1,1,1,1,1,0,0,0.242,1,1,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,0,1,1,0,3,3,2,2,2,2,8,1,1,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,1,1,1,1,1,1,1,2,0,0,3,3,3,77,"0",1,2,1,5,4,3,3,4,4,0,0,0,0,0,0,0,0,1,0,5,3,1,65,61,50,3,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,5,2,4,3,2,2,3,1,4,1,3,5,0,0,0,0,3,0,1.05361647377005
3,1,4,4,4,44,1,3,3,3,3,3,4,1,2,4,51,4,5,1,2,1,5,5,4,5,3,5,5,5,1,5,5,5,5,5,3,1,5,6,6,7,7,4,4,1,3,1,3,2,1,2,2,1,0,1,0.242,1,2,2,2,1,1,3,4,2,0,0,1,0,1,0,0,0,0,1,2,1,2,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,3,1,0,0,1,1,1,0,2,0,1,3,3,3,0,"1",1,1,0,5,1,4,4,5,5,0,0,0,0,0,0,0,0,0,1,5,2,1,65,71,3,3,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,2,0,5,1,4,2,4,2,1,1,3,0,1,1,0,0,0,0,1,0,0.588251322908211
